C_2d211835213b45588ad5ca868ce7fabd_0_q#0	Frank Zappa ||| Disbandment ||| What group disbanded?
C_51deda39153e42769f0d357e2c743a74_1_q#7	All About Eve ||| Development ||| when was all about eve developed? ||| The story of All About Eve originated in an anecdote related to Mary Orr by actress Elisabeth Bergner. ||| what was the anecdote? ||| Bergner allowed a young fan, Martina Lawrence, to become part of her household and employed her as an assistant, but later regretted her generosity ||| why did she regret the generosity? ||| the woman attempted to undermine her. ||| how did she try to undermind her? ||| I don't know. ||| who was a part of the development? ||| Zanuck was enthusiastic and provided numerous suggestions for improving the screenplay. ||| was anyone else involved? ||| he felt Mankiewicz's writing lacked subtlety or provided excessive detail. ||| were there any problems with development? ||| He suggested diluting Birdie Coonan's jealousy of Eve so the audience would not recognize Eve as a villain until much later in the story. ||| did it need to be rewritten?
C_51deda39153e42769f0d357e2c743a74_1_q#8	All About Eve ||| Development ||| when was all about eve developed? ||| The story of All About Eve originated in an anecdote related to Mary Orr by actress Elisabeth Bergner. ||| what was the anecdote? ||| Bergner allowed a young fan, Martina Lawrence, to become part of her household and employed her as an assistant, but later regretted her generosity ||| why did she regret the generosity? ||| the woman attempted to undermine her. ||| how did she try to undermind her? ||| I don't know. ||| who was a part of the development? ||| Zanuck was enthusiastic and provided numerous suggestions for improving the screenplay. ||| was anyone else involved? ||| he felt Mankiewicz's writing lacked subtlety or provided excessive detail. ||| were there any problems with development? ||| He suggested diluting Birdie Coonan's jealousy of Eve so the audience would not recognize Eve as a villain until much later in the story. ||| did it need to be rewritten? ||| Zanuck reduced the screenplay by about 50 pages ||| how many was it before?
C_51deda39153e42769f0d357e2c743a74_1_q#9	All About Eve ||| Development ||| when was all about eve developed? ||| The story of All About Eve originated in an anecdote related to Mary Orr by actress Elisabeth Bergner. ||| what was the anecdote? ||| Bergner allowed a young fan, Martina Lawrence, to become part of her household and employed her as an assistant, but later regretted her generosity ||| why did she regret the generosity? ||| the woman attempted to undermine her. ||| how did she try to undermind her? ||| I don't know. ||| who was a part of the development? ||| Zanuck was enthusiastic and provided numerous suggestions for improving the screenplay. ||| was anyone else involved? ||| he felt Mankiewicz's writing lacked subtlety or provided excessive detail. ||| were there any problems with development? ||| He suggested diluting Birdie Coonan's jealousy of Eve so the audience would not recognize Eve as a villain until much later in the story. ||| did it need to be rewritten? ||| Zanuck reduced the screenplay by about 50 pages ||| how many was it before? ||| I don't know. ||| Are there any other interesting aspects about this article?
C_94dac338bec64838b4053fc31727774a_0_q#0	Melungeon ||| Origins ||| What was their origin?
C_94dac338bec64838b4053fc31727774a_0_q#1	Melungeon ||| Origins ||| What was their origin? ||| children were assigned the social status and ethnicity of their mother, regardless of their father's ethnicity or citizenship. ||| What classified their origin ?
C_94dac338bec64838b4053fc31727774a_0_q#2	Melungeon ||| Origins ||| What was their origin? ||| children were assigned the social status and ethnicity of their mother, regardless of their father's ethnicity or citizenship. ||| What classified their origin ? ||| Each family line has to be traced separately. ||| What states did they originate in?
C_94dac338bec64838b4053fc31727774a_0_q#3	Melungeon ||| Origins ||| What was their origin? ||| children were assigned the social status and ethnicity of their mother, regardless of their father's ethnicity or citizenship. ||| What classified their origin ? ||| Each family line has to be traced separately. ||| What states did they originate in? ||| According to the principle of partus sequitur ventrem, which Virginia incorporated into law in 1662, ||| What was the most common mixed race?
C_94dac338bec64838b4053fc31727774a_0_q#4	Melungeon ||| Origins ||| What was their origin? ||| children were assigned the social status and ethnicity of their mother, regardless of their father's ethnicity or citizenship. ||| What classified their origin ? ||| Each family line has to be traced separately. ||| What states did they originate in? ||| According to the principle of partus sequitur ventrem, which Virginia incorporated into law in 1662, ||| What was the most common mixed race? ||| most individuals of the group called Melungeon were persons of mixed European and African descent, ||| Did they ever leave Virginia?
C_94dac338bec64838b4053fc31727774a_0_q#5	Melungeon ||| Origins ||| What was their origin? ||| children were assigned the social status and ethnicity of their mother, regardless of their father's ethnicity or citizenship. ||| What classified their origin ? ||| Each family line has to be traced separately. ||| What states did they originate in? ||| According to the principle of partus sequitur ventrem, which Virginia incorporated into law in 1662, ||| What was the most common mixed race? ||| most individuals of the group called Melungeon were persons of mixed European and African descent, ||| Did they ever leave Virginia? ||| They migrated together from western Virginia through the Piedmont frontier of North Carolina, before settling primarily in the mountains of East Tennessee. ||| Are there any other interesting aspects about this article?
C_2455d4234c9e48a6ae924d73bda765c6_1_q#0	Michele Bachmann ||| Early life, education, and early career ||| When was Michele Bachmann born?
C_2455d4234c9e48a6ae924d73bda765c6_1_q#1	Michele Bachmann ||| Early life, education, and early career ||| When was Michele Bachmann born? ||| She graduated from Anoka High School in 1974 ||| Did Bachmann go on to further her education after High School?
C_2455d4234c9e48a6ae924d73bda765c6_1_q#2	Michele Bachmann ||| Early life, education, and early career ||| When was Michele Bachmann born? ||| She graduated from Anoka High School in 1974 ||| Did Bachmann go on to further her education after High School? ||| after graduation, spent one summer working on kibbutz Be'eri in Israel. ||| What did Bachmann do after her summer in Israel?
C_2455d4234c9e48a6ae924d73bda765c6_1_q#3	Michele Bachmann ||| Early life, education, and early career ||| When was Michele Bachmann born? ||| She graduated from Anoka High School in 1974 ||| Did Bachmann go on to further her education after High School? ||| after graduation, spent one summer working on kibbutz Be'eri in Israel. ||| What did Bachmann do after her summer in Israel? ||| In 1978, she graduated from Winona State University with a B.A. ||| What did Bachmann originally do for her career?
C_2455d4234c9e48a6ae924d73bda765c6_1_q#4	Michele Bachmann ||| Early life, education, and early career ||| When was Michele Bachmann born? ||| She graduated from Anoka High School in 1974 ||| Did Bachmann go on to further her education after High School? ||| after graduation, spent one summer working on kibbutz Be'eri in Israel. ||| What did Bachmann do after her summer in Israel? ||| In 1978, she graduated from Winona State University with a B.A. ||| What did Bachmann originally do for her career? ||| Bachmann worked as a research assistant on Eidsmoe's 1987 book Christianity and the Constitution, ||| How long was Bachmann a research assistant?
C_3e9f20fed283499aa7f5a2c081b617cb_0_q#0	Yes (band) ||| Magnification and further touring (2001-2004) ||| What first happened in 2001 to Yes?
C_3e9f20fed283499aa7f5a2c081b617cb_0_q#1	Yes (band) ||| Magnification and further touring (2001-2004) ||| What first happened in 2001 to Yes? ||| Yes released their nineteenth studio album Magnification. ||| Did magnification do well on the charts?
C_3e9f20fed283499aa7f5a2c081b617cb_0_q#2	Yes (band) ||| Magnification and further touring (2001-2004) ||| What first happened in 2001 to Yes? ||| Yes released their nineteenth studio album Magnification. ||| Did magnification do well on the charts? ||| The record was not a chart success; it peaked at number 71 in the UK and number 186 in the US. ||| Where any of its singles a success?
C_3e9f20fed283499aa7f5a2c081b617cb_0_q#3	Yes (band) ||| Magnification and further touring (2001-2004) ||| What first happened in 2001 to Yes? ||| Yes released their nineteenth studio album Magnification. ||| Did magnification do well on the charts? ||| The record was not a chart success; it peaked at number 71 in the UK and number 186 in the US. ||| Where any of its singles a success? ||| I don't know. ||| Did they tour with the Magnification album?
C_3e9f20fed283499aa7f5a2c081b617cb_0_q#4	Yes (band) ||| Magnification and further touring (2001-2004) ||| What first happened in 2001 to Yes? ||| Yes released their nineteenth studio album Magnification. ||| Did magnification do well on the charts? ||| The record was not a chart success; it peaked at number 71 in the UK and number 186 in the US. ||| Where any of its singles a success? ||| I don't know. ||| Did they tour with the Magnification album? ||| The Yes Symphonic Tour ran from July to December 2001 ||| Who were the members of the group at the time of Magnification?
C_3e9f20fed283499aa7f5a2c081b617cb_0_q#5	Yes (band) ||| Magnification and further touring (2001-2004) ||| What first happened in 2001 to Yes? ||| Yes released their nineteenth studio album Magnification. ||| Did magnification do well on the charts? ||| The record was not a chart success; it peaked at number 71 in the UK and number 186 in the US. ||| Where any of its singles a success? ||| I don't know. ||| Did they tour with the Magnification album? ||| The Yes Symphonic Tour ran from July to December 2001 ||| Who were the members of the group at the time of Magnification? ||| I don't know. ||| Did they have any other tours?
C_3e9f20fed283499aa7f5a2c081b617cb_0_q#6	Yes (band) ||| Magnification and further touring (2001-2004) ||| What first happened in 2001 to Yes? ||| Yes released their nineteenth studio album Magnification. ||| Did magnification do well on the charts? ||| The record was not a chart success; it peaked at number 71 in the UK and number 186 in the US. ||| Where any of its singles a success? ||| I don't know. ||| Did they tour with the Magnification album? ||| The Yes Symphonic Tour ran from July to December 2001 ||| Who were the members of the group at the time of Magnification? ||| I don't know. ||| Did they have any other tours? ||| their Full Circle Tour ||| What came after the Full CIrcle tour?
C_3e9f20fed283499aa7f5a2c081b617cb_0_q#7	Yes (band) ||| Magnification and further touring (2001-2004) ||| What first happened in 2001 to Yes? ||| Yes released their nineteenth studio album Magnification. ||| Did magnification do well on the charts? ||| The record was not a chart success; it peaked at number 71 in the UK and number 186 in the US. ||| Where any of its singles a success? ||| I don't know. ||| Did they tour with the Magnification album? ||| The Yes Symphonic Tour ran from July to December 2001 ||| Who were the members of the group at the time of Magnification? ||| I don't know. ||| Did they have any other tours? ||| their Full Circle Tour ||| What came after the Full CIrcle tour? ||| A 35th anniversary tour followed in 2004 ||| Were there anymore tours?
C_e842046ffc964d2ab9a90bb1e0dff703_1_q#0	Linus Pauling ||| Political criticism ||| What types of things was he criticized for?
C_e842046ffc964d2ab9a90bb1e0dff703_1_q#1	Linus Pauling ||| Political criticism ||| What types of things was he criticized for? ||| peace activism, his frequent travels, and his enthusiastic expansion into chemical-biomedical research all aroused opposition at Caltech. ||| Who opposed his works?
C_e842046ffc964d2ab9a90bb1e0dff703_1_q#2	Linus Pauling ||| Political criticism ||| What types of things was he criticized for? ||| peace activism, his frequent travels, and his enthusiastic expansion into chemical-biomedical research all aroused opposition at Caltech. ||| Who opposed his works? ||| scientists who appreciated the contributions that he had made in chemistry, disagreed with his political positions and saw him as a naive spokesman for Soviet communism. ||| What political positions made him unpopular?
C_e842046ffc964d2ab9a90bb1e0dff703_1_q#3	Linus Pauling ||| Political criticism ||| What types of things was he criticized for? ||| peace activism, his frequent travels, and his enthusiastic expansion into chemical-biomedical research all aroused opposition at Caltech. ||| Who opposed his works? ||| scientists who appreciated the contributions that he had made in chemistry, disagreed with his political positions and saw him as a naive spokesman for Soviet communism. ||| What political positions made him unpopular? ||| Pauling was referred to not only as a collaborator, but as a "fellow traveler" of proponents of Soviet-style communism. ||| Is there anything else unique about his political beliefs?
C_e842046ffc964d2ab9a90bb1e0dff703_1_q#4	Linus Pauling ||| Political criticism ||| What types of things was he criticized for? ||| peace activism, his frequent travels, and his enthusiastic expansion into chemical-biomedical research all aroused opposition at Caltech. ||| Who opposed his works? ||| scientists who appreciated the contributions that he had made in chemistry, disagreed with his political positions and saw him as a naive spokesman for Soviet communism. ||| What political positions made him unpopular? ||| Pauling was referred to not only as a collaborator, but as a "fellow traveler" of proponents of Soviet-style communism. ||| Is there anything else unique about his political beliefs? ||| In 1960 he was ordered to appear before the Senate Internal Security Subcommittee, ||| Were there any consequences for him?
C_e842046ffc964d2ab9a90bb1e0dff703_1_q#5	Linus Pauling ||| Political criticism ||| What types of things was he criticized for? ||| peace activism, his frequent travels, and his enthusiastic expansion into chemical-biomedical research all aroused opposition at Caltech. ||| Who opposed his works? ||| scientists who appreciated the contributions that he had made in chemistry, disagreed with his political positions and saw him as a naive spokesman for Soviet communism. ||| What political positions made him unpopular? ||| Pauling was referred to not only as a collaborator, but as a "fellow traveler" of proponents of Soviet-style communism. ||| Is there anything else unique about his political beliefs? ||| In 1960 he was ordered to appear before the Senate Internal Security Subcommittee, ||| Were there any consequences for him? ||| Pauling sued the magazine, its publisher William Rusher, and its editor William F. Buckley, Jr for $1 million. He lost both his libel suits and the 1968 appeal. ||| Why did he sue a magazine for libel? What did they say about him?
C_e842046ffc964d2ab9a90bb1e0dff703_1_q#6	Linus Pauling ||| Political criticism ||| What types of things was he criticized for? ||| peace activism, his frequent travels, and his enthusiastic expansion into chemical-biomedical research all aroused opposition at Caltech. ||| Who opposed his works? ||| scientists who appreciated the contributions that he had made in chemistry, disagreed with his political positions and saw him as a naive spokesman for Soviet communism. ||| What political positions made him unpopular? ||| Pauling was referred to not only as a collaborator, but as a "fellow traveler" of proponents of Soviet-style communism. ||| Is there anything else unique about his political beliefs? ||| In 1960 he was ordered to appear before the Senate Internal Security Subcommittee, ||| Were there any consequences for him? ||| Pauling sued the magazine, its publisher William Rusher, and its editor William F. Buckley, Jr for $1 million. He lost both his libel suits and the 1968 appeal. ||| Why did he sue a magazine for libel? What did they say about him? ||| A headline in Life magazine characterized his 1962 Nobel Prize as "A Weird Insult from Norway". ||| Did he have any other difficulties in his public/political life?
C_e842046ffc964d2ab9a90bb1e0dff703_1_q#7	Linus Pauling ||| Political criticism ||| What types of things was he criticized for? ||| peace activism, his frequent travels, and his enthusiastic expansion into chemical-biomedical research all aroused opposition at Caltech. ||| Who opposed his works? ||| scientists who appreciated the contributions that he had made in chemistry, disagreed with his political positions and saw him as a naive spokesman for Soviet communism. ||| What political positions made him unpopular? ||| Pauling was referred to not only as a collaborator, but as a "fellow traveler" of proponents of Soviet-style communism. ||| Is there anything else unique about his political beliefs? ||| In 1960 he was ordered to appear before the Senate Internal Security Subcommittee, ||| Were there any consequences for him? ||| Pauling sued the magazine, its publisher William Rusher, and its editor William F. Buckley, Jr for $1 million. He lost both his libel suits and the 1968 appeal. ||| Why did he sue a magazine for libel? What did they say about him? ||| A headline in Life magazine characterized his 1962 Nobel Prize as "A Weird Insult from Norway". ||| Did he have any other difficulties in his public/political life? ||| he moved to the University of California at San Diego, but remained there only briefly, leaving in 1969 in part because of political tensions with the Reagan-era board of regents. ||| How did people in his personal life react to his beliefs?
C_cb5e8cdd8bc349708b4803f3d417397d_1_q#0	Winnie Madikizela-Mandela ||| Marriage to Nelson Mandela ||| When did they meet?
C_cb5e8cdd8bc349708b4803f3d417397d_1_q#1	Winnie Madikizela-Mandela ||| Marriage to Nelson Mandela ||| When did they meet? ||| She met the lawyer and anti-apartheid activist Nelson Mandela in 1957, when he was still married to Evelyn Mase. ||| What happened next?
C_cb5e8cdd8bc349708b4803f3d417397d_1_q#2	Winnie Madikizela-Mandela ||| Marriage to Nelson Mandela ||| When did they meet? ||| She met the lawyer and anti-apartheid activist Nelson Mandela in 1957, when he was still married to Evelyn Mase. ||| What happened next? ||| She was 22 years old and standing at a bus stop in Soweto when Mandela first saw her and charmed her, securing ||| Did they start dating?
C_cb5e8cdd8bc349708b4803f3d417397d_1_q#3	Winnie Madikizela-Mandela ||| Marriage to Nelson Mandela ||| When did they meet? ||| She met the lawyer and anti-apartheid activist Nelson Mandela in 1957, when he was still married to Evelyn Mase. ||| What happened next? ||| She was 22 years old and standing at a bus stop in Soweto when Mandela first saw her and charmed her, securing ||| Did they start dating? ||| securing a lunch date the following week. ||| When did they marry?
C_cb5e8cdd8bc349708b4803f3d417397d_1_q#4	Winnie Madikizela-Mandela ||| Marriage to Nelson Mandela ||| When did they meet? ||| She met the lawyer and anti-apartheid activist Nelson Mandela in 1957, when he was still married to Evelyn Mase. ||| What happened next? ||| She was 22 years old and standing at a bus stop in Soweto when Mandela first saw her and charmed her, securing ||| Did they start dating? ||| securing a lunch date the following week. ||| When did they marry? ||| The couple married in 1958 and had two daughters, ||| What were the names of the children?
C_cb5e8cdd8bc349708b4803f3d417397d_1_q#5	Winnie Madikizela-Mandela ||| Marriage to Nelson Mandela ||| When did they meet? ||| She met the lawyer and anti-apartheid activist Nelson Mandela in 1957, when he was still married to Evelyn Mase. ||| What happened next? ||| She was 22 years old and standing at a bus stop in Soweto when Mandela first saw her and charmed her, securing ||| Did they start dating? ||| securing a lunch date the following week. ||| When did they marry? ||| The couple married in 1958 and had two daughters, ||| What were the names of the children? ||| Zenani (born 1958) and Zindziwa (born 1960). ||| What happened next?
C_cb5e8cdd8bc349708b4803f3d417397d_1_q#6	Winnie Madikizela-Mandela ||| Marriage to Nelson Mandela ||| When did they meet? ||| She met the lawyer and anti-apartheid activist Nelson Mandela in 1957, when he was still married to Evelyn Mase. ||| What happened next? ||| She was 22 years old and standing at a bus stop in Soweto when Mandela first saw her and charmed her, securing ||| Did they start dating? ||| securing a lunch date the following week. ||| When did they marry? ||| The couple married in 1958 and had two daughters, ||| What were the names of the children? ||| Zenani (born 1958) and Zindziwa (born 1960). ||| What happened next? ||| Mandela was arrested and jailed in 1963, and was not released until 1990. ||| Did they stay married at this point?
C_cb5e8cdd8bc349708b4803f3d417397d_1_q#7	Winnie Madikizela-Mandela ||| Marriage to Nelson Mandela ||| When did they meet? ||| She met the lawyer and anti-apartheid activist Nelson Mandela in 1957, when he was still married to Evelyn Mase. ||| What happened next? ||| She was 22 years old and standing at a bus stop in Soweto when Mandela first saw her and charmed her, securing ||| Did they start dating? ||| securing a lunch date the following week. ||| When did they marry? ||| The couple married in 1958 and had two daughters, ||| What were the names of the children? ||| Zenani (born 1958) and Zindziwa (born 1960). ||| What happened next? ||| Mandela was arrested and jailed in 1963, and was not released until 1990. ||| Did they stay married at this point? ||| The couple separated in 1992. ||| Did they get divorced?
C_cb5e8cdd8bc349708b4803f3d417397d_1_q#8	Winnie Madikizela-Mandela ||| Marriage to Nelson Mandela ||| When did they meet? ||| She met the lawyer and anti-apartheid activist Nelson Mandela in 1957, when he was still married to Evelyn Mase. ||| What happened next? ||| She was 22 years old and standing at a bus stop in Soweto when Mandela first saw her and charmed her, securing ||| Did they start dating? ||| securing a lunch date the following week. ||| When did they marry? ||| The couple married in 1958 and had two daughters, ||| What were the names of the children? ||| Zenani (born 1958) and Zindziwa (born 1960). ||| What happened next? ||| Mandela was arrested and jailed in 1963, and was not released until 1990. ||| Did they stay married at this point? ||| The couple separated in 1992. ||| Did they get divorced? ||| They finalised their divorce in March 1996 with an unspecified out-of-court settlement. During the divorce hearing, ||| What happened during the hearing?
C_cb5e8cdd8bc349708b4803f3d417397d_1_q#9	Winnie Madikizela-Mandela ||| Marriage to Nelson Mandela ||| When did they meet? ||| She met the lawyer and anti-apartheid activist Nelson Mandela in 1957, when he was still married to Evelyn Mase. ||| What happened next? ||| She was 22 years old and standing at a bus stop in Soweto when Mandela first saw her and charmed her, securing ||| Did they start dating? ||| securing a lunch date the following week. ||| When did they marry? ||| The couple married in 1958 and had two daughters, ||| What were the names of the children? ||| Zenani (born 1958) and Zindziwa (born 1960). ||| What happened next? ||| Mandela was arrested and jailed in 1963, and was not released until 1990. ||| Did they stay married at this point? ||| The couple separated in 1992. ||| Did they get divorced? ||| They finalised their divorce in March 1996 with an unspecified out-of-court settlement. During the divorce hearing, ||| What happened during the hearing? ||| Nelson Mandela rejected Madikizela-Mandela's assertion that arbitration could salvage the marriage, and cited her infidelity as a cause of the divorce, saying "... ||| What did they say?
C_cb5e8cdd8bc349708b4803f3d417397d_1_q#10	Winnie Madikizela-Mandela ||| Marriage to Nelson Mandela ||| When did they meet? ||| She met the lawyer and anti-apartheid activist Nelson Mandela in 1957, when he was still married to Evelyn Mase. ||| What happened next? ||| She was 22 years old and standing at a bus stop in Soweto when Mandela first saw her and charmed her, securing ||| Did they start dating? ||| securing a lunch date the following week. ||| When did they marry? ||| The couple married in 1958 and had two daughters, ||| What were the names of the children? ||| Zenani (born 1958) and Zindziwa (born 1960). ||| What happened next? ||| Mandela was arrested and jailed in 1963, and was not released until 1990. ||| Did they stay married at this point? ||| The couple separated in 1992. ||| Did they get divorced? ||| They finalised their divorce in March 1996 with an unspecified out-of-court settlement. During the divorce hearing, ||| What happened during the hearing? ||| Nelson Mandela rejected Madikizela-Mandela's assertion that arbitration could salvage the marriage, and cited her infidelity as a cause of the divorce, saying "... ||| What did they say? ||| I am determined to get rid of the marriage ||| What did she do next?
C_cb5e8cdd8bc349708b4803f3d417397d_1_q#11	Winnie Madikizela-Mandela ||| Marriage to Nelson Mandela ||| When did they meet? ||| She met the lawyer and anti-apartheid activist Nelson Mandela in 1957, when he was still married to Evelyn Mase. ||| What happened next? ||| She was 22 years old and standing at a bus stop in Soweto when Mandela first saw her and charmed her, securing ||| Did they start dating? ||| securing a lunch date the following week. ||| When did they marry? ||| The couple married in 1958 and had two daughters, ||| What were the names of the children? ||| Zenani (born 1958) and Zindziwa (born 1960). ||| What happened next? ||| Mandela was arrested and jailed in 1963, and was not released until 1990. ||| Did they stay married at this point? ||| The couple separated in 1992. ||| Did they get divorced? ||| They finalised their divorce in March 1996 with an unspecified out-of-court settlement. During the divorce hearing, ||| What happened during the hearing? ||| Nelson Mandela rejected Madikizela-Mandela's assertion that arbitration could salvage the marriage, and cited her infidelity as a cause of the divorce, saying "... ||| What did they say? ||| I am determined to get rid of the marriage ||| What did she do next? ||| ". Her attempt to obtain a settlement up to US$5million (R70 million) -- half of what she claimed her ex-husband was worth -- was dismissed when she failed to appear ||| What happened after the divorce?
C_8c23a72c30f44d088e1272dd0653c1a2_0_q#0	Cold (band) ||| Year of the Spider (2002-2004) ||| When was the Year of the Spider released
C_8c23a72c30f44d088e1272dd0653c1a2_0_q#1	Cold (band) ||| Year of the Spider (2002-2004) ||| When was the Year of the Spider released ||| Year of the Spider, which was released in 2003. ||| Did it win award
C_8c23a72c30f44d088e1272dd0653c1a2_0_q#2	Cold (band) ||| Year of the Spider (2002-2004) ||| When was the Year of the Spider released ||| Year of the Spider, which was released in 2003. ||| Did it win award ||| The album has been to date the band's most commercially successful album, debuting at No. 3 on the Billboard Album charts, ||| Did it have any singles
C_8c23a72c30f44d088e1272dd0653c1a2_0_q#3	Cold (band) ||| Year of the Spider (2002-2004) ||| When was the Year of the Spider released ||| Year of the Spider, which was released in 2003. ||| Did it win award ||| The album has been to date the band's most commercially successful album, debuting at No. 3 on the Billboard Album charts, ||| Did it have any singles ||| The album's first single, "Stupid Girl," ||| Was that the only single
C_8c23a72c30f44d088e1272dd0653c1a2_0_q#4	Cold (band) ||| Year of the Spider (2002-2004) ||| When was the Year of the Spider released ||| Year of the Spider, which was released in 2003. ||| Did it win award ||| The album has been to date the band's most commercially successful album, debuting at No. 3 on the Billboard Album charts, ||| Did it have any singles ||| The album's first single, "Stupid Girl," ||| Was that the only single ||| the album's second single "Suffocate" ||| Are there any other interesting aspects about this article?
C_8c23a72c30f44d088e1272dd0653c1a2_0_q#5	Cold (band) ||| Year of the Spider (2002-2004) ||| When was the Year of the Spider released ||| Year of the Spider, which was released in 2003. ||| Did it win award ||| The album has been to date the band's most commercially successful album, debuting at No. 3 on the Billboard Album charts, ||| Did it have any singles ||| The album's first single, "Stupid Girl," ||| Was that the only single ||| the album's second single "Suffocate" ||| Are there any other interesting aspects about this article? ||| Following the release of the album's second single "Suffocate" to radio stations, plans were set-forth for a video to accompany the song. ||| Did they make the video
C_8c23a72c30f44d088e1272dd0653c1a2_0_q#6	Cold (band) ||| Year of the Spider (2002-2004) ||| When was the Year of the Spider released ||| Year of the Spider, which was released in 2003. ||| Did it win award ||| The album has been to date the band's most commercially successful album, debuting at No. 3 on the Billboard Album charts, ||| Did it have any singles ||| The album's first single, "Stupid Girl," ||| Was that the only single ||| the album's second single "Suffocate" ||| Are there any other interesting aspects about this article? ||| Following the release of the album's second single "Suffocate" to radio stations, plans were set-forth for a video to accompany the song. ||| Did they make the video ||| However, a music video was not made due to Geffen not giving approval. ||| Why didn't Geffen approve
C_8c23a72c30f44d088e1272dd0653c1a2_0_q#7	Cold (band) ||| Year of the Spider (2002-2004) ||| When was the Year of the Spider released ||| Year of the Spider, which was released in 2003. ||| Did it win award ||| The album has been to date the band's most commercially successful album, debuting at No. 3 on the Billboard Album charts, ||| Did it have any singles ||| The album's first single, "Stupid Girl," ||| Was that the only single ||| the album's second single "Suffocate" ||| Are there any other interesting aspects about this article? ||| Following the release of the album's second single "Suffocate" to radio stations, plans were set-forth for a video to accompany the song. ||| Did they make the video ||| However, a music video was not made due to Geffen not giving approval. ||| Why didn't Geffen approve ||| I don't know. ||| Was there anything else you found interesting in article
C_8c23a72c30f44d088e1272dd0653c1a2_0_q#8	Cold (band) ||| Year of the Spider (2002-2004) ||| When was the Year of the Spider released ||| Year of the Spider, which was released in 2003. ||| Did it win award ||| The album has been to date the band's most commercially successful album, debuting at No. 3 on the Billboard Album charts, ||| Did it have any singles ||| The album's first single, "Stupid Girl," ||| Was that the only single ||| the album's second single "Suffocate" ||| Are there any other interesting aspects about this article? ||| Following the release of the album's second single "Suffocate" to radio stations, plans were set-forth for a video to accompany the song. ||| Did they make the video ||| However, a music video was not made due to Geffen not giving approval. ||| Why didn't Geffen approve ||| I don't know. ||| Was there anything else you found interesting in article ||| In 2004, guitarist Kelly Hayes quit the band as well. ||| Why did Kelly Hayes quit the band
C_654036212102425a9563bc9ff40d6c66_1_q#0	Umar ||| Death of Muhammad ||| What lead up to his death?
C_654036212102425a9563bc9ff40d6c66_1_q#1	Umar ||| Death of Muhammad ||| What lead up to his death? ||| Whenever Muhammad felt any relief from his fatal sickness, he would inquire as to whether Usama's army had left for Syria yet, ||| What was usamas army doing?
C_654036212102425a9563bc9ff40d6c66_1_q#2	Umar ||| Death of Muhammad ||| What lead up to his death? ||| Whenever Muhammad felt any relief from his fatal sickness, he would inquire as to whether Usama's army had left for Syria yet, ||| What was usamas army doing? ||| I don't know. ||| Are there any other interesting aspects about this article?
C_654036212102425a9563bc9ff40d6c66_1_q#3	Umar ||| Death of Muhammad ||| What lead up to his death? ||| Whenever Muhammad felt any relief from his fatal sickness, he would inquire as to whether Usama's army had left for Syria yet, ||| What was usamas army doing? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| Abu Bakr and Umar resisted going under the command of Usama because they thought that he, who was 18 or 20 at the time, was too young to ||| What was he too young to do?
C_654036212102425a9563bc9ff40d6c66_1_q#4	Umar ||| Death of Muhammad ||| What lead up to his death? ||| Whenever Muhammad felt any relief from his fatal sickness, he would inquire as to whether Usama's army had left for Syria yet, ||| What was usamas army doing? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| Abu Bakr and Umar resisted going under the command of Usama because they thought that he, who was 18 or 20 at the time, was too young to ||| What was he too young to do? ||| to lead an army, ||| What happened as a result of him refusing to follow under him?
C_654036212102425a9563bc9ff40d6c66_1_q#5	Umar ||| Death of Muhammad ||| What lead up to his death? ||| Whenever Muhammad felt any relief from his fatal sickness, he would inquire as to whether Usama's army had left for Syria yet, ||| What was usamas army doing? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| Abu Bakr and Umar resisted going under the command of Usama because they thought that he, who was 18 or 20 at the time, was too young to ||| What was he too young to do? ||| to lead an army, ||| What happened as a result of him refusing to follow under him? ||| Now obey his orders and go. ||| Who stated this?
C_654036212102425a9563bc9ff40d6c66_1_q#6	Umar ||| Death of Muhammad ||| What lead up to his death? ||| Whenever Muhammad felt any relief from his fatal sickness, he would inquire as to whether Usama's army had left for Syria yet, ||| What was usamas army doing? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| Abu Bakr and Umar resisted going under the command of Usama because they thought that he, who was 18 or 20 at the time, was too young to ||| What was he too young to do? ||| to lead an army, ||| What happened as a result of him refusing to follow under him? ||| Now obey his orders and go. ||| Who stated this? ||| the Prophet ||| Did he listen and leave?
C_654036212102425a9563bc9ff40d6c66_1_q#7	Umar ||| Death of Muhammad ||| What lead up to his death? ||| Whenever Muhammad felt any relief from his fatal sickness, he would inquire as to whether Usama's army had left for Syria yet, ||| What was usamas army doing? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| Abu Bakr and Umar resisted going under the command of Usama because they thought that he, who was 18 or 20 at the time, was too young to ||| What was he too young to do? ||| to lead an army, ||| What happened as a result of him refusing to follow under him? ||| Now obey his orders and go. ||| Who stated this? ||| the Prophet ||| Did he listen and leave? ||| a few companions were ready to join Usama's army, many other companions, including Abu Bakr and Umar, disobeyed Muhammad's orders. ||| what happened when they disobeyed?
C_d5166c81a2c242d78ff32569729fb04d_0_q#0	Bill Monroe ||| Folk revival ||| What happened during the folk revival?
