C_2d211835213b45588ad5ca868ce7fabd_0_q#0	Frank Zappa ||| Disbandment
C_bb4ec9d6969c4f3e894da5b20d0394a8_1_q#3	Ratt ||| Early years (1973-1982) ||| what happened in 1973? ||| a band called Firedome, founded by singer Stephen Pearcy with a few friends. ||| how did they get the name Ratt? ||| In 1981, the band's name was shortened to Ratt. ||| what was the longer name before it was shortened? ||| Mickey Ratt
C_bb4ec9d6969c4f3e894da5b20d0394a8_1_q#4	Ratt ||| Early years (1973-1982) ||| what happened in 1973? ||| a band called Firedome, founded by singer Stephen Pearcy with a few friends. ||| how did they get the name Ratt? ||| In 1981, the band's name was shortened to Ratt. ||| what was the longer name before it was shortened? ||| Mickey Ratt ||| who were the members of the band? ||| Members included guitarists Jake E. Lee, Chris Hager, Paul DeNisco, and Bob DeLellis, bassists Matt Thorr, Tim Garcia, Mike New and Dave Jellison, and drummers John Turner, and Bob Eisenberg.
C_bb4ec9d6969c4f3e894da5b20d0394a8_1_q#5	Ratt ||| Early years (1973-1982) ||| what happened in 1973? ||| a band called Firedome, founded by singer Stephen Pearcy with a few friends. ||| how did they get the name Ratt? ||| In 1981, the band's name was shortened to Ratt. ||| what was the longer name before it was shortened? ||| Mickey Ratt ||| who were the members of the band? ||| Members included guitarists Jake E. Lee, Chris Hager, Paul DeNisco, and Bob DeLellis, bassists Matt Thorr, Tim Garcia, Mike New and Dave Jellison, and drummers John Turner, and Bob Eisenberg. ||| what was their first release? ||| "Dr. Rock" / "Drivin' on E",
C_1ea34fd6e7a54251b9a6fea18cc43649_0_q#0	The Dubliners ||| Success
C_1ea34fd6e7a54251b9a6fea18cc43649_0_q#1	The Dubliners ||| Success ||| What are some of the factors of the success of The Dubliners? ||| The Dubliners sang rebel songs such as "The Old Alarm Clock", "The Foggy Dew" and "Off to Dublin in the Green".
C_1ea34fd6e7a54251b9a6fea18cc43649_0_q#2	The Dubliners ||| Success ||| What are some of the factors of the success of The Dubliners? ||| The Dubliners sang rebel songs such as "The Old Alarm Clock", "The Foggy Dew" and "Off to Dublin in the Green". ||| Was any of this songs a hit? ||| I don't know.
C_1ea34fd6e7a54251b9a6fea18cc43649_0_q#3	The Dubliners ||| Success ||| What are some of the factors of the success of The Dubliners? ||| The Dubliners sang rebel songs such as "The Old Alarm Clock", "The Foggy Dew" and "Off to Dublin in the Green". ||| Was any of this songs a hit? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| The Dubliners also gained popularity amongst famous musicians such as Bob Dylan, Roy Orbison, Jimi Hendrix and Pink Floyd's drummer Nick Mason,
C_1ea34fd6e7a54251b9a6fea18cc43649_0_q#4	The Dubliners ||| Success ||| What are some of the factors of the success of The Dubliners? ||| The Dubliners sang rebel songs such as "The Old Alarm Clock", "The Foggy Dew" and "Off to Dublin in the Green". ||| Was any of this songs a hit? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| The Dubliners also gained popularity amongst famous musicians such as Bob Dylan, Roy Orbison, Jimi Hendrix and Pink Floyd's drummer Nick Mason, ||| Did the band toured? ||| I don't know.
C_1ea34fd6e7a54251b9a6fea18cc43649_0_q#5	The Dubliners ||| Success ||| What are some of the factors of the success of The Dubliners? ||| The Dubliners sang rebel songs such as "The Old Alarm Clock", "The Foggy Dew" and "Off to Dublin in the Green". ||| Was any of this songs a hit? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| The Dubliners also gained popularity amongst famous musicians such as Bob Dylan, Roy Orbison, Jimi Hendrix and Pink Floyd's drummer Nick Mason, ||| Did the band toured? ||| I don't know. ||| Did they release a famous album? ||| Their 1967 recordings of "Seven Drunken Nights" and "The Black Velvet Band" were released on the fledgling Major Minor label,
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#0	Lorde ||| 2009-11: Career beginnings
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#1	Lorde ||| 2009-11: Career beginnings ||| What popular song was released by Lorde in 2009 ? ||| I don't know.
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#2	Lorde ||| 2009-11: Career beginnings ||| What popular song was released by Lorde in 2009 ? ||| I don't know. ||| What did she do in 2009 ? ||| In 2009 Maclachlan signed her to UMG for development.
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#3	Lorde ||| 2009-11: Career beginnings ||| What popular song was released by Lorde in 2009 ? ||| I don't know. ||| What did she do in 2009 ? ||| In 2009 Maclachlan signed her to UMG for development. ||| Did she go on tour in 2009 ? ||| Lorde was also part of the Belmont Intermediate School band Extreme;
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#4	Lorde ||| 2009-11: Career beginnings ||| What popular song was released by Lorde in 2009 ? ||| I don't know. ||| What did she do in 2009 ? ||| In 2009 Maclachlan signed her to UMG for development. ||| Did she go on tour in 2009 ? ||| Lorde was also part of the Belmont Intermediate School band Extreme; ||| Did she released album in 2010 ? ||| In 2010 Lorde and McDonald performed covers live on a regular basis
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#5	Lorde ||| 2009-11: Career beginnings ||| What popular song was released by Lorde in 2009 ? ||| I don't know. ||| What did she do in 2009 ? ||| In 2009 Maclachlan signed her to UMG for development. ||| Did she go on tour in 2009 ? ||| Lorde was also part of the Belmont Intermediate School band Extreme; ||| Did she released album in 2010 ? ||| In 2010 Lorde and McDonald performed covers live on a regular basis ||| What did she do in 2011 ? ||| In 2011, UMG hired vocal coach Frances Dickinson to give Lorde singing lessons
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#6	Lorde ||| 2009-11: Career beginnings ||| What popular song was released by Lorde in 2009 ? ||| I don't know. ||| What did she do in 2009 ? ||| In 2009 Maclachlan signed her to UMG for development. ||| Did she go on tour in 2009 ? ||| Lorde was also part of the Belmont Intermediate School band Extreme; ||| Did she released album in 2010 ? ||| In 2010 Lorde and McDonald performed covers live on a regular basis ||| What did she do in 2011 ? ||| In 2011, UMG hired vocal coach Frances Dickinson to give Lorde singing lessons ||| Why did she need a vocal coach ? ||| singing lessons
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#7	Lorde ||| 2009-11: Career beginnings ||| What popular song was released by Lorde in 2009 ? ||| I don't know. ||| What did she do in 2009 ? ||| In 2009 Maclachlan signed her to UMG for development. ||| Did she go on tour in 2009 ? ||| Lorde was also part of the Belmont Intermediate School band Extreme; ||| Did she released album in 2010 ? ||| In 2010 Lorde and McDonald performed covers live on a regular basis ||| What did she do in 2011 ? ||| In 2011, UMG hired vocal coach Frances Dickinson to give Lorde singing lessons ||| Why did she need a vocal coach ? ||| singing lessons ||| Who was Frances Dickson to her ? ||| vocal coach
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#8	Lorde ||| 2009-11: Career beginnings ||| What popular song was released by Lorde in 2009 ? ||| I don't know. ||| What did she do in 2009 ? ||| In 2009 Maclachlan signed her to UMG for development. ||| Did she go on tour in 2009 ? ||| Lorde was also part of the Belmont Intermediate School band Extreme; ||| Did she released album in 2010 ? ||| In 2010 Lorde and McDonald performed covers live on a regular basis ||| What did she do in 2011 ? ||| In 2011, UMG hired vocal coach Frances Dickinson to give Lorde singing lessons ||| Why did she need a vocal coach ? ||| singing lessons ||| Who was Frances Dickson to her ? ||| vocal coach ||| Is the vocal coach still working with her ? ||| singing lessons twice a week for a year.
C_23779b61c9fd4fa2b4cc627bd56a2586_1_q#9	Lorde ||| 2009-11: Career beginnings ||| What popular song was released by Lorde in 2009 ? ||| I don't know. ||| What did she do in 2009 ? ||| In 2009 Maclachlan signed her to UMG for development. ||| Did she go on tour in 2009 ? ||| Lorde was also part of the Belmont Intermediate School band Extreme; ||| Did she released album in 2010 ? ||| In 2010 Lorde and McDonald performed covers live on a regular basis ||| What did she do in 2011 ? ||| In 2011, UMG hired vocal coach Frances Dickinson to give Lorde singing lessons ||| Why did she need a vocal coach ? ||| singing lessons ||| Who was Frances Dickson to her ? ||| vocal coach ||| Is the vocal coach still working with her ? ||| singing lessons twice a week for a year. ||| Did she do anything else between 2009 -20011 ? ||| At the age of fourteen, Lorde started reading short fiction and learned how to "put words together".
C_1c742eaf7da54f5bb1243ab6cd0f5aaf_1_q#0	Kurt Warner ||| 2008 postseason
C_1c742eaf7da54f5bb1243ab6cd0f5aaf_1_q#1	Kurt Warner ||| 2008 postseason ||| What sport did he play ||| quarterbacks
C_1c742eaf7da54f5bb1243ab6cd0f5aaf_1_q#2	Kurt Warner ||| 2008 postseason ||| What sport did he play ||| quarterbacks ||| what did he do in post season ||| On January 18, Warner threw for 279 yards, four touchdowns, and no interceptions against the Philadelphia Eagles to lead the Cardinals to their first Super Bowl appearance in history.
C_1c742eaf7da54f5bb1243ab6cd0f5aaf_1_q#3	Kurt Warner ||| 2008 postseason ||| What sport did he play ||| quarterbacks ||| what did he do in post season ||| On January 18, Warner threw for 279 yards, four touchdowns, and no interceptions against the Philadelphia Eagles to lead the Cardinals to their first Super Bowl appearance in history. ||| Did they win the superbowl? ||| I don't know.
C_1c742eaf7da54f5bb1243ab6cd0f5aaf_1_q#4	Kurt Warner ||| 2008 postseason ||| What sport did he play ||| quarterbacks ||| what did he do in post season ||| On January 18, Warner threw for 279 yards, four touchdowns, and no interceptions against the Philadelphia Eagles to lead the Cardinals to their first Super Bowl appearance in history. ||| Did they win the superbowl? ||| I don't know. ||| was he ever injured? ||| I don't know.
C_7f02cbbd659b430db4d8d78bd4235163_0_q#0	Robert F. Kennedy ||| JFK Senate campaign and Joseph McCarthy (1952-1955)
C_7f02cbbd659b430db4d8d78bd4235163_0_q#1	Robert F. Kennedy ||| JFK Senate campaign and Joseph McCarthy (1952-1955) ||| Who did he run against in the senate? ||| I don't know.
C_7f02cbbd659b430db4d8d78bd4235163_0_q#2	Robert F. Kennedy ||| JFK Senate campaign and Joseph McCarthy (1952-1955) ||| Who did he run against in the senate? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| The period of July 1953 to January 1954 saw him at "a professional and personal nadir",
C_7f02cbbd659b430db4d8d78bd4235163_0_q#3	Robert F. Kennedy ||| JFK Senate campaign and Joseph McCarthy (1952-1955) ||| Who did he run against in the senate? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| The period of July 1953 to January 1954 saw him at "a professional and personal nadir", ||| What did he do for living? ||| work as a lawyer in the Internal Security Section of the Criminal Division of the U.S. Department of Justice;
C_9ed934b0b127456c95a20df2467447af_0_q#0	Sam Houston ||| Elected offices of the Republic of Texas
C_9ed934b0b127456c95a20df2467447af_0_q#1	Sam Houston ||| Elected offices of the Republic of Texas ||| What year did this begin? ||| Houston was twice elected President of the Republic of Texas. In the 1836 election,
C_9ed934b0b127456c95a20df2467447af_0_q#2	Sam Houston ||| Elected offices of the Republic of Texas ||| What year did this begin? ||| Houston was twice elected President of the Republic of Texas. In the 1836 election, ||| Who helped him? ||| To help save his political reputation, Houston sent James Pinckney Henderson to Washington to help Isaac Van Zandt advocate the annexation of Texas.
C_9ed934b0b127456c95a20df2467447af_0_q#3	Sam Houston ||| Elected offices of the Republic of Texas ||| What year did this begin? ||| Houston was twice elected President of the Republic of Texas. In the 1836 election, ||| Who helped him? ||| To help save his political reputation, Houston sent James Pinckney Henderson to Washington to help Isaac Van Zandt advocate the annexation of Texas. ||| Who was James Pinckney Henderson? ||| Houston sent James Pinckney Henderson to Washington to help Isaac Van Zandt advocate the annexation of Texas.
C_9ed934b0b127456c95a20df2467447af_0_q#4	Sam Houston ||| Elected offices of the Republic of Texas ||| What year did this begin? ||| Houston was twice elected President of the Republic of Texas. In the 1836 election, ||| Who helped him? ||| To help save his political reputation, Houston sent James Pinckney Henderson to Washington to help Isaac Van Zandt advocate the annexation of Texas. ||| Who was James Pinckney Henderson? ||| Houston sent James Pinckney Henderson to Washington to help Isaac Van Zandt advocate the annexation of Texas. ||| Anything else interesting? ||| He also struggled to avoid war with Mexico, whose forces invaded twice during 1842.
C_9ed934b0b127456c95a20df2467447af_0_q#5	Sam Houston ||| Elected offices of the Republic of Texas ||| What year did this begin? ||| Houston was twice elected President of the Republic of Texas. In the 1836 election, ||| Who helped him? ||| To help save his political reputation, Houston sent James Pinckney Henderson to Washington to help Isaac Van Zandt advocate the annexation of Texas. ||| Who was James Pinckney Henderson? ||| Houston sent James Pinckney Henderson to Washington to help Isaac Van Zandt advocate the annexation of Texas. ||| Anything else interesting? ||| He also struggled to avoid war with Mexico, whose forces invaded twice during 1842. ||| What did he do to avoid war? ||| In response to the Regulator-Moderator War of 1844, he sent in Republic militia to put down the feud.
C_9ed934b0b127456c95a20df2467447af_0_q#6	Sam Houston ||| Elected offices of the Republic of Texas ||| What year did this begin? ||| Houston was twice elected President of the Republic of Texas. In the 1836 election, ||| Who helped him? ||| To help save his political reputation, Houston sent James Pinckney Henderson to Washington to help Isaac Van Zandt advocate the annexation of Texas. ||| Who was James Pinckney Henderson? ||| Houston sent James Pinckney Henderson to Washington to help Isaac Van Zandt advocate the annexation of Texas. ||| Anything else interesting? ||| He also struggled to avoid war with Mexico, whose forces invaded twice during 1842. ||| What did he do to avoid war? ||| In response to the Regulator-Moderator War of 1844, he sent in Republic militia to put down the feud. ||| How was he accepted by the Texans? ||| When his first term ended, he was elected to serve as a representative from San Augustine County in the Republic of Texas House of Representatives.
C_2fe9c8aad2704cd9b69f484d75ef8870_1_q#0	Richard Hell ||| Early life and career
C_2fe9c8aad2704cd9b69f484d75ef8870_1_q#1	Richard Hell ||| Early life and career ||| How old was Hell when he started playing music? ||| I don't know.
C_2fe9c8aad2704cd9b69f484d75ef8870_1_q#2	Richard Hell ||| Early life and career ||| How old was Hell when he started playing music? ||| I don't know. ||| How did he begin his music career? ||| I don't know.
C_2fe9c8aad2704cd9b69f484d75ef8870_1_q#3	Richard Hell ||| Early life and career ||| How old was Hell when he started playing music? ||| I don't know. ||| How did he begin his music career? ||| I don't know. ||| What was Hell's early life like? ||| Richard Lester Meyers grew up in Lexington, Kentucky in 1949.
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#0	Broadmoor Hospital ||| Buildings
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#1	Broadmoor Hospital ||| Buildings ||| What can you tell me about the structure of the buildings? ||| Much of Broadmoor's architecture is still Victorian,
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#2	Broadmoor Hospital ||| Buildings ||| What can you tell me about the structure of the buildings? ||| Much of Broadmoor's architecture is still Victorian, ||| Victorian in what way? ||| has a clock tower.
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#3	Broadmoor Hospital ||| Buildings ||| What can you tell me about the structure of the buildings? ||| Much of Broadmoor's architecture is still Victorian, ||| Victorian in what way? ||| has a clock tower. ||| What is the most important aspect of this article? ||| permission was granted in 2012 for a PS242 million redevelopment,
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#4	Broadmoor Hospital ||| Buildings ||| What can you tell me about the structure of the buildings? ||| Much of Broadmoor's architecture is still Victorian, ||| Victorian in what way? ||| has a clock tower. ||| What is the most important aspect of this article? ||| permission was granted in 2012 for a PS242 million redevelopment, ||| What was involved in the redevelopment? ||| 10 wards to adjoin the existing 6 wards of the modern Paddock Unit, resulting in total bed numbers of 234.
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#5	Broadmoor Hospital ||| Buildings ||| What can you tell me about the structure of the buildings? ||| Much of Broadmoor's architecture is still Victorian, ||| Victorian in what way? ||| has a clock tower. ||| What is the most important aspect of this article? ||| permission was granted in 2012 for a PS242 million redevelopment, ||| What was involved in the redevelopment? ||| 10 wards to adjoin the existing 6 wards of the modern Paddock Unit, resulting in total bed numbers of 234. ||| How many floors were the buildings? ||| I don't know.
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#6	Broadmoor Hospital ||| Buildings ||| What can you tell me about the structure of the buildings? ||| Much of Broadmoor's architecture is still Victorian, ||| Victorian in what way? ||| has a clock tower. ||| What is the most important aspect of this article? ||| permission was granted in 2012 for a PS242 million redevelopment, ||| What was involved in the redevelopment? ||| 10 wards to adjoin the existing 6 wards of the modern Paddock Unit, resulting in total bed numbers of 234. ||| How many floors were the buildings? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| A new unit called the Paddock Centre already opened on 12 December 2005 to contain and treat patients classed as having a 'dangerous severe personality disorder' (DSPD).
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#7	Broadmoor Hospital ||| Buildings ||| What can you tell me about the structure of the buildings? ||| Much of Broadmoor's architecture is still Victorian, ||| Victorian in what way? ||| has a clock tower. ||| What is the most important aspect of this article? ||| permission was granted in 2012 for a PS242 million redevelopment, ||| What was involved in the redevelopment? ||| 10 wards to adjoin the existing 6 wards of the modern Paddock Unit, resulting in total bed numbers of 234. ||| How many floors were the buildings? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| A new unit called the Paddock Centre already opened on 12 December 2005 to contain and treat patients classed as having a 'dangerous severe personality disorder' (DSPD). ||| Was there any controversy about this? ||| This was a new and much debated category invented on behalf of the UK government, based on an individual being considered a 'Grave and Immediate Danger' to the general public,
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#8	Broadmoor Hospital ||| Buildings ||| What can you tell me about the structure of the buildings? ||| Much of Broadmoor's architecture is still Victorian, ||| Victorian in what way? ||| has a clock tower. ||| What is the most important aspect of this article? ||| permission was granted in 2012 for a PS242 million redevelopment, ||| What was involved in the redevelopment? ||| 10 wards to adjoin the existing 6 wards of the modern Paddock Unit, resulting in total bed numbers of 234. ||| How many floors were the buildings? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| A new unit called the Paddock Centre already opened on 12 December 2005 to contain and treat patients classed as having a 'dangerous severe personality disorder' (DSPD). ||| Was there any controversy about this? ||| This was a new and much debated category invented on behalf of the UK government, based on an individual being considered a 'Grave and Immediate Danger' to the general public, ||| What did people say about the newfound category? ||| The Paddock Centre was designed to eventually house 72 patients, but never opened more than four of its six 12-bedded wards.
C_a8b578385f4143f78f7f2729ffdc44ab_1_q#9	Broadmoor Hospital ||| Buildings ||| What can you tell me about the structure of the buildings? ||| Much of Broadmoor's architecture is still Victorian, ||| Victorian in what way? ||| has a clock tower. ||| What is the most important aspect of this article? ||| permission was granted in 2012 for a PS242 million redevelopment, ||| What was involved in the redevelopment? ||| 10 wards to adjoin the existing 6 wards of the modern Paddock Unit, resulting in total bed numbers of 234. ||| How many floors were the buildings? ||| I don't know. ||| Are there any other interesting aspects about this article? ||| A new unit called the Paddock Centre already opened on 12 December 2005 to contain and treat patients classed as having a 'dangerous severe personality disorder' (DSPD). ||| Was there any controversy about this? ||| This was a new and much debated category invented on behalf of the UK government, based on an individual being considered a 'Grave and Immediate Danger' to the general public, ||| What did people say about the newfound category? ||| The Paddock Centre was designed to eventually house 72 patients, but never opened more than four of its six 12-bedded wards. ||| Why did they only house so little when the capacity was much more? ||| concluded that the resources invested in the DSPD programme should instead be used in prison based treatment programmes and the DSPD service at Broadmoor was required to close by
C_a944f36a6287448db2ccbb1de5afa6ce_1_q#0	Grace Hopper ||| Post retirement
C_a944f36a6287448db2ccbb1de5afa6ce_1_q#1	Grace Hopper ||| Post retirement ||| What did she do after she retired? ||| she was hired as a senior consultant to Digital Equipment Corporation (DEC).
C_a944f36a6287448db2ccbb1de5afa6ce_1_q#2	Grace Hopper ||| Post retirement ||| What did she do after she retired? ||| she was hired as a senior consultant to Digital Equipment Corporation (DEC). ||| What did she do in this role? ||| In this position, Hopper represented the company at industry forums, serving on various industry committees, along with other obligations.
C_a944f36a6287448db2ccbb1de5afa6ce_1_q#3	Grace Hopper ||| Post retirement ||| What did she do after she retired? ||| she was hired as a senior consultant to Digital Equipment Corporation (DEC). ||| What did she do in this role? ||| In this position, Hopper represented the company at industry forums, serving on various industry committees, along with other obligations. ||| Did she give speeches? ||| She lectured widely
C_a944f36a6287448db2ccbb1de5afa6ce_1_q#4	Grace Hopper ||| Post retirement ||| What did she do after she retired? ||| she was hired as a senior consultant to Digital Equipment Corporation (DEC). ||| What did she do in this role? ||| In this position, Hopper represented the company at industry forums, serving on various industry committees, along with other obligations. ||| Did she give speeches? ||| She lectured widely ||| What was her biggest contribution post-retirement? ||| The most important thing I've accomplished, other than building the compiler, is training young people.
C_a944f36a6287448db2ccbb1de5afa6ce_1_q#5	Grace Hopper ||| Post retirement ||| What did she do after she retired? ||| she was hired as a senior consultant to Digital Equipment Corporation (DEC). ||| What did she do in this role? ||| In this position, Hopper represented the company at industry forums, serving on various industry committees, along with other obligations. ||| Did she give speeches? ||| She lectured widely ||| What was her biggest contribution post-retirement? ||| The most important thing I've accomplished, other than building the compiler, is training young people. ||| Did she do work with young people after retirement? ||| I keep track of them as they get older and I stir 'em up at intervals so they don't forget to take chances.
C_a944f36a6287448db2ccbb1de5afa6ce_1_q#6	Grace Hopper ||| Post retirement ||| What did she do after she retired? ||| she was hired as a senior consultant to Digital Equipment Corporation (DEC). ||| What did she do in this role? ||| In this position, Hopper represented the company at industry forums, serving on various industry committees, along with other obligations. ||| Did she give speeches? ||| She lectured widely ||| What was her biggest contribution post-retirement? ||| The most important thing I've accomplished, other than building the compiler, is training young people. ||| Did she do work with young people after retirement? ||| I keep track of them as they get older and I stir 'em up at intervals so they don't forget to take chances. ||| What else did she do in her post-retirement life? ||| She visited most of Digital's engineering facilities,
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#0	Adam Lambert ||| Style and image
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#1	Adam Lambert ||| Style and image ||| What type of style does Adam have? ||| Lambert is best known for his theatrical performance style and meticulous attention to detail in all aspects of his personal presentation.
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#2	Adam Lambert ||| Style and image ||| What type of style does Adam have? ||| Lambert is best known for his theatrical performance style and meticulous attention to detail in all aspects of his personal presentation. ||| Where does he find his style choices? ||| He draws upon extensive stage experience in the ease with which he can refine and define his image through fashion and other imagery,
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#3	Adam Lambert ||| Style and image ||| What type of style does Adam have? ||| Lambert is best known for his theatrical performance style and meticulous attention to detail in all aspects of his personal presentation. ||| Where does he find his style choices? ||| He draws upon extensive stage experience in the ease with which he can refine and define his image through fashion and other imagery, ||| What do people think of his style? ||| While a contestant on American Idol, Lambert's precise yet varied stagings of himself kept audiences and judges glued as much to his presentation as to his vocal talent.
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#4	Adam Lambert ||| Style and image ||| What type of style does Adam have? ||| Lambert is best known for his theatrical performance style and meticulous attention to detail in all aspects of his personal presentation. ||| Where does he find his style choices? ||| He draws upon extensive stage experience in the ease with which he can refine and define his image through fashion and other imagery, ||| What do people think of his style? ||| While a contestant on American Idol, Lambert's precise yet varied stagings of himself kept audiences and judges glued as much to his presentation as to his vocal talent. ||| Did Adam make any appearances ? ||| Lambert made three fashion related TV appearances at the close of 2010. He fused his passion for music and fashion on MTV's "Talk@Playground
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#5	Adam Lambert ||| Style and image ||| What type of style does Adam have? ||| Lambert is best known for his theatrical performance style and meticulous attention to detail in all aspects of his personal presentation. ||| Where does he find his style choices? ||| He draws upon extensive stage experience in the ease with which he can refine and define his image through fashion and other imagery, ||| What do people think of his style? ||| While a contestant on American Idol, Lambert's precise yet varied stagings of himself kept audiences and judges glued as much to his presentation as to his vocal talent. ||| Did Adam make any appearances ? ||| Lambert made three fashion related TV appearances at the close of 2010. He fused his passion for music and fashion on MTV's "Talk@Playground ||| What is Adam's image? ||| who compared him to Lady Gaga in terms of crossing style boundaries and being unabashedly individual.
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#6	Adam Lambert ||| Style and image ||| What type of style does Adam have? ||| Lambert is best known for his theatrical performance style and meticulous attention to detail in all aspects of his personal presentation. ||| Where does he find his style choices? ||| He draws upon extensive stage experience in the ease with which he can refine and define his image through fashion and other imagery, ||| What do people think of his style? ||| While a contestant on American Idol, Lambert's precise yet varied stagings of himself kept audiences and judges glued as much to his presentation as to his vocal talent. ||| Did Adam make any appearances ? ||| Lambert made three fashion related TV appearances at the close of 2010. He fused his passion for music and fashion on MTV's "Talk@Playground ||| What is Adam's image? ||| who compared him to Lady Gaga in terms of crossing style boundaries and being unabashedly individual. ||| What is notable about his image? ||| Lambert played with male stereotypes and representations; and in the interview, emphasized that his fashion and presentation are often disparate from gay as well as straight regimes:
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#7	Adam Lambert ||| Style and image ||| What type of style does Adam have? ||| Lambert is best known for his theatrical performance style and meticulous attention to detail in all aspects of his personal presentation. ||| Where does he find his style choices? ||| He draws upon extensive stage experience in the ease with which he can refine and define his image through fashion and other imagery, ||| What do people think of his style? ||| While a contestant on American Idol, Lambert's precise yet varied stagings of himself kept audiences and judges glued as much to his presentation as to his vocal talent. ||| Did Adam make any appearances ? ||| Lambert made three fashion related TV appearances at the close of 2010. He fused his passion for music and fashion on MTV's "Talk@Playground ||| What is Adam's image? ||| who compared him to Lady Gaga in terms of crossing style boundaries and being unabashedly individual. ||| What is notable about his image? ||| Lambert played with male stereotypes and representations; and in the interview, emphasized that his fashion and presentation are often disparate from gay as well as straight regimes: ||| What designers does he use for his style? ||| His signature flamboyance and glam rock styling was a break-out moment in men's fashion, duly noted by fashion publications and taste-makers,
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#8	Adam Lambert ||| Style and image ||| What type of style does Adam have? ||| Lambert is best known for his theatrical performance style and meticulous attention to detail in all aspects of his personal presentation. ||| Where does he find his style choices? ||| He draws upon extensive stage experience in the ease with which he can refine and define his image through fashion and other imagery, ||| What do people think of his style? ||| While a contestant on American Idol, Lambert's precise yet varied stagings of himself kept audiences and judges glued as much to his presentation as to his vocal talent. ||| Did Adam make any appearances ? ||| Lambert made three fashion related TV appearances at the close of 2010. He fused his passion for music and fashion on MTV's "Talk@Playground ||| What is Adam's image? ||| who compared him to Lady Gaga in terms of crossing style boundaries and being unabashedly individual. ||| What is notable about his image? ||| Lambert played with male stereotypes and representations; and in the interview, emphasized that his fashion and presentation are often disparate from gay as well as straight regimes: ||| What designers does he use for his style? ||| His signature flamboyance and glam rock styling was a break-out moment in men's fashion, duly noted by fashion publications and taste-makers, ||| Does he showcase his style anywhere? ||| He was a guest judge on Project Runway, in an episode that styled a rock band for their upcoming Rolling Stone cover.
C_207ac1056ad74f14ac26d3194ede7a5e_0_q#9	Adam Lambert ||| Style and image ||| What type of style does Adam have? ||| Lambert is best known for his theatrical performance style and meticulous attention to detail in all aspects of his personal presentation. ||| Where does he find his style choices? ||| He draws upon extensive stage experience in the ease with which he can refine and define his image through fashion and other imagery, ||| What do people think of his style? ||| While a contestant on American Idol, Lambert's precise yet varied stagings of himself kept audiences and judges glued as much to his presentation as to his vocal talent. ||| Did Adam make any appearances ? ||| Lambert made three fashion related TV appearances at the close of 2010. He fused his passion for music and fashion on MTV's "Talk@Playground ||| What is Adam's image? ||| who compared him to Lady Gaga in terms of crossing style boundaries and being unabashedly individual. ||| What is notable about his image? ||| Lambert played with male stereotypes and representations; and in the interview, emphasized that his fashion and presentation are often disparate from gay as well as straight regimes: ||| What designers does he use for his style? ||| His signature flamboyance and glam rock styling was a break-out moment in men's fashion, duly noted by fashion publications and taste-makers, ||| Does he showcase his style anywhere? ||| He was a guest judge on Project Runway, in an episode that styled a rock band for their upcoming Rolling Stone cover. ||| WHat did he wear? ||| He was the subject for whom the young designers of "All on the Line with Joe Zee" created a modern look, which he then critiqued along with the show's hosts.
